age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
35,gov-emp,school,Married-civ-spouse,Other-service,White,Male,40,United-States,0
47,gov-emp,school,Never-married,Other-service,White,Female,20,United-States,0
43,self-emp,Masters,Divorced,Prof-specialty,White,Female,20,United-States,0
51,Private,school,Never-married,Machine-op-inspct,White,Male,21,United-States,0
54,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
76,gov-emp,school,Married-civ-spouse,Other-service,White,Male,30,United-States,0
33,Private,school,Never-married,Sales,White,Male,43,Mexico,0
19,Private,college,Never-married,Transport-moving,White,Male,15,United-States,0
49,Private,Associate,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
26,Private,college,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
23,Private,school,Never-married,Other-service,White,Female,15,United-States,0
49,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
24,Private,school,Never-married,Sales,White,Male,65,United-States,0
48,Private,college,Never-married,Sales,White,Male,40,United-States,0
36,gov-emp,school,Married-civ-spouse,Protective-serv,White,Male,40,United-States,0
33,Private,college,Separated,Adm-clerical,White,Female,40,United-States,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,asian_american,Male,48,Philippines,1
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,44,United-States,1
22,Private,Bachelors,Never-married,Adm-clerical,White,Female,10,United-States,0
43,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
31,Private,Associate,Married-civ-spouse,Adm-clerical,White,Male,40,Italy,0
53,gov-emp,Masters,Divorced,Prof-specialty,White,Female,40,United-States,0
36,gov-emp,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,45,United-States,0
47,gov-emp,college,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
52,Private,school,Married-civ-spouse,Prof-specialty,White,Male,40,Germany,1
39,Private,college,Divorced,Machine-op-inspct,White,Female,40,United-States,0
24,Private,Bachelors,Never-married,Sales,White,Male,40,United-States,0
17,gov-emp,school,Never-married,Protective-serv,White,Female,40,United-States,0
53,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White,Female,40,United-States,1
21,Private,school,Never-married,Sales,White,Male,40,United-States,0
29,Private,Bachelors,Never-married,Prof-specialty,asian_american,Male,64,Philippines,1
34,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,0
28,Private,school,Never-married,Adm-clerical,White,Female,40,United-States,0
61,Private,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States,1
20,Private,college,Married-civ-spouse,Handlers-cleaners,White,Male,60,United-States,0
47,gov-emp,college,Married-civ-spouse,Tech-support,White,Male,40,United-States,0
40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,45,United-States,1
26,gov-emp,school,Never-married,Other-service,Black,Female,10,Jamaica,0
53,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
26,Private,Bachelors,Never-married,Sales,White,Male,50,United-States,0
39,Private,bootcamp,Married-civ-spouse,Sales,White,Male,99,United-States,1
17,gov-emp,college,Never-married,Prof-specialty,Black,Male,15,United-States,0
46,Private,Doctorate,Never-married,Prof-specialty,White,Male,40,United-States,1
34,Private,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States,1
45,self-emp,Bachelors,Divorced,Prof-specialty,White,Male,45,France,0
23,Private,college,Never-married,Adm-clerical,White,Female,16,United-States,0
41,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
26,Private,Bachelors,Never-married,Sales,White,Female,40,United-States,0
28,self-emp,Bachelors,Never-married,Prof-specialty,White,Female,4,United-States,0
18,self-emp,college,Never-married,Sales,White,Male,15,United-States,0
38,Private,college,Never-married,Prof-specialty,White,Male,40,United-States,1
66,,Associate,Widowed,,White,Female,30,United-States,0
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States,1
49,Private,Masters,Never-married,Prof-specialty,White,Male,40,United-States,1
29,Private,Bachelors,Never-married,Sales,White,Male,40,United-States,0
43,gov-emp,Masters,Married-civ-spouse,Exec-managerial,asian_american,Female,50,United-States,1
34,gov-emp,Masters,Never-married,Prof-specialty,White,Female,40,United-States,0
30,Private,Associate,Married-civ-spouse,Sales,White,Male,45,United-States,1
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,0
25,Private,college,Never-married,Sales,Black,Male,40,United-States,0
22,Private,school,Never-married,Adm-clerical,White,Female,40,United-States,0
26,Private,college,Never-married,Adm-clerical,White,Male,40,,0
49,Private,college,Married-civ-spouse,Protective-serv,White,Male,40,United-States,0
44,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,50,United-States,0
37,self-emp,Associate,Married-civ-spouse,Farming-fishing,White,Male,50,United-States,0
39,Private,Bachelors,Never-married,Exec-managerial,Black,Male,45,United-States,0
33,Private,college,Divorced,Transport-moving,White,Female,40,United-States,0
41,self-emp,Masters,Married-civ-spouse,Sales,White,Female,35,United-States,1
65,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
40,Private,Bachelors,Never-married,Sales,White,Male,53,United-States,0
26,,Bachelors,Married-civ-spouse,,White,Female,20,United-States,0
31,Private,school,Never-married,Protective-serv,White,Male,40,United-States,0
28,Private,school,Never-married,Exec-managerial,White,Female,40,United-States,0
71,Private,college,Married-civ-spouse,Sales,White,Male,52,United-States,0
25,gov-emp,Bachelors,Never-married,Adm-clerical,White,Female,40,United-States,0
25,Private,school,Married-civ-spouse,Craft-repair,White,Male,60,United-States,0
19,,school,Married-civ-spouse,,White,Female,30,United-States,0
36,self-emp,bootcamp,Married-civ-spouse,Craft-repair,White,Male,60,United-States,0
56,Private,college,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
34,Private,school,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
39,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
31,Private,bootcamp,Divorced,Prof-specialty,White,Female,45,United-States,1
22,Private,college,Never-married,Adm-clerical,White,Female,20,United-States,0
44,Private,school,Never-married,Craft-repair,White,Male,38,United-States,0
60,self-emp,college,Married-civ-spouse,Sales,White,Male,45,United-States,0
65,Private,college,Divorced,Machine-op-inspct,White,Male,40,United-States,0
44,Private,school,Married-civ-spouse,Sales,White,Male,50,England,1
53,gov-emp,college,Divorced,Exec-managerial,White,Male,40,United-States,0
28,Private,college,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
41,Private,Bachelors,Divorced,Exec-managerial,White,Female,45,United-States,0
40,self-emp,college,Divorced,Adm-clerical,White,Female,15,,0
35,Private,college,Married-civ-spouse,Sales,White,Female,40,United-States,0
41,self-emp,school,Married-civ-spouse,Sales,White,Female,70,Dominican-Republic,0
28,Private,college,Married-civ-spouse,Craft-repair,White,Male,35,Canada,0
53,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,Mexico,0
26,Private,school,Never-married,Other-service,White,Female,45,United-States,0
28,gov-emp,college,Never-married,Transport-moving,Black,Female,40,United-States,0
27,Private,school,Divorced,Craft-repair,White,Female,40,United-States,0
27,Private,college,Never-married,Adm-clerical,asian_american,Female,8,United-States,0
26,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
53,Private,college,Widowed,Sales,White,Female,35,United-States,0
34,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,Germany,1
50,self-emp,Masters,Never-married,Prof-specialty,Black,Male,50,Trinadad&Tobago,0
30,Private,college,Divorced,Adm-clerical,Black,Female,62,United-States,0
47,Private,college,Separated,Craft-repair,Black,Male,40,United-States,0
27,,college,Never-married,,White,Male,40,United-States,0
55,gov-emp,school,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,0
21,Private,school,Never-married,Other-service,White,Female,29,,0
35,Private,school,Never-married,Transport-moving,White,Male,40,United-States,0
31,self-emp,college,Married-civ-spouse,Sales,asian_american,Female,50,,0
39,self-emp,Masters,Married-civ-spouse,Exec-managerial,White,Male,60,United-States,1
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,55,United-States,0
39,Private,college,Married-civ-spouse,Transport-moving,Black,Male,40,United-States,1
19,Private,school,Never-married,Sales,White,Female,20,United-States,0
25,,college,Married-spouse-absent,,White,Male,40,United-States,0
57,self-emp,college,Married-civ-spouse,Other-service,White,Male,60,United-States,0
21,Private,school,Never-married,Prof-specialty,asian_american,Female,20,South,0
30,,school,Widowed,,White,Female,44,United-States,0
25,self-emp,school,Never-married,Other-service,White,Female,22,United-States,0
32,Private,Associate,Married-civ-spouse,Transport-moving,White,Male,45,United-States,1
26,Private,college,Separated,Craft-repair,Black,Female,40,United-States,0
42,Private,school,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
39,self-emp,school,Divorced,Sales,White,Male,47,United-States,0
48,Private,Bachelors,Divorced,Priv-house-serv,White,Female,44,Germany,0
24,Private,school,Never-married,Other-service,Black,Female,35,United-States,0
46,Private,Associate,Married-civ-spouse,Craft-repair,Black,Male,40,United-States,1
53,Private,school,Married-civ-spouse,Sales,White,Male,25,United-States,0
36,gov-emp,school,Married-civ-spouse,Adm-clerical,White,Male,70,United-States,0
34,Private,college,Divorced,Craft-repair,White,Male,45,United-States,0
25,Private,college,Never-married,Transport-moving,White,Male,70,United-States,0
33,Private,school,Never-married,Adm-clerical,White,Female,30,United-States,1
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
31,gov-emp,Associate,Never-married,Adm-clerical,White,Male,40,United-States,0
21,Private,college,Never-married,Machine-op-inspct,White,Male,20,United-States,0
33,Private,school,Divorced,Craft-repair,White,Male,55,United-States,0
44,Private,school,Divorced,Adm-clerical,White,Female,40,United-States,0
34,Private,Associate,Married-civ-spouse,Exec-managerial,White,Female,40,Puerto-Rico,1
30,Private,school,Divorced,Adm-clerical,White,Female,10,United-States,0
32,gov-emp,school,Never-married,Adm-clerical,Black,Female,40,United-States,0
46,,college,Divorced,,Black,Female,40,United-States,0
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
20,Private,school,Never-married,Other-service,White,Male,20,United-States,0
35,gov-emp,college,Divorced,Protective-serv,White,Female,40,United-States,0
35,Private,college,Separated,Prof-specialty,Black,Female,40,United-States,0
29,Private,college,Never-married,Other-service,White,Female,38,United-States,0
21,Private,college,Never-married,Machine-op-inspct,White,Male,40,United-States,0
43,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,Philippines,1
33,Private,college,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
61,gov-emp,bootcamp,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,1
42,Private,Masters,Never-married,Prof-specialty,White,Female,40,United-States,0
33,Private,college,Married-civ-spouse,Adm-clerical,White,Female,40,United-States,0
35,gov-emp,school,Never-married,Prof-specialty,Black,Female,40,United-States,0
32,,college,Married-civ-spouse,,White,Male,24,United-States,0
22,Private,school,Never-married,Sales,White,Female,20,United-States,0
61,Private,college,Divorced,Exec-managerial,White,Female,40,United-States,0
28,Private,Associate,Never-married,Other-service,White,Female,35,United-States,0
24,Private,college,Never-married,Other-service,Black,Male,40,United-States,0
58,gov-emp,Masters,Never-married,Prof-specialty,White,Male,35,United-States,0
42,Private,college,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States,0
56,Private,school,Married-civ-spouse,Sales,White,Male,45,United-States,1
26,,school,Never-married,,White,Female,40,United-States,0
25,Private,college,Separated,Handlers-cleaners,Black,Female,40,United-States,0
59,Private,college,Married-civ-spouse,Adm-clerical,White,Female,40,United-States,0
65,self-emp,Bachelors,Married-civ-spouse,Sales,White,Male,10,United-States,0
57,Private,Masters,Divorced,Exec-managerial,White,Male,50,United-States,1
36,Private,Associate,Married-civ-spouse,Exec-managerial,White,Male,44,United-States,1
42,Private,school,Married-civ-spouse,Sales,White,Male,50,United-States,1
18,,college,Never-married,,Black,Male,20,United-States,0
18,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
28,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
20,Private,college,Married-civ-spouse,Adm-clerical,White,Female,20,United-States,0
19,Private,school,Never-married,Tech-support,White,Male,30,United-States,0
28,Private,Bachelors,Divorced,Other-service,White,Female,48,England,1
37,Private,Associate,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,0
23,Private,school,Never-married,Transport-moving,White,Male,40,United-States,0
60,Private,school,Divorced,Craft-repair,White,Male,47,United-States,0
17,gov-emp,college,Never-married,Adm-clerical,White,Female,12,United-States,0
37,gov-emp,Bachelors,Never-married,Prof-specialty,White,Female,45,United-States,0
29,gov-emp,Associate,Divorced,Adm-clerical,White,Male,40,United-States,0
34,Private,college,Separated,Transport-moving,Black,Male,20,United-States,0
36,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,,1
37,self-emp,school,Married-civ-spouse,Exec-managerial,White,Female,15,United-States,0
47,gov-emp,Bachelors,Married-civ-spouse,Other-service,White,Male,40,United-States,0
22,Private,college,Never-married,Other-service,White,Female,40,United-States,0
61,Private,college,Married-civ-spouse,Other-service,White,Male,40,United-States,0
57,Private,school,Married-civ-spouse,Farming-fishing,White,Male,45,Mexico,0
33,gov-emp,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
54,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
40,Private,Masters,Never-married,Prof-specialty,White,Female,40,United-States,0
40,Private,college,Married-civ-spouse,Craft-repair,White,Male,50,United-States,1
40,gov-emp,college,Never-married,Protective-serv,White,Male,42,United-States,0
35,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
32,Private,college,Never-married,Transport-moving,White,Male,40,United-States,0
49,self-emp,school,Married-civ-spouse,Sales,White,Male,50,United-States,0
31,Private,college,Never-married,Adm-clerical,White,Female,40,United-States,0
58,Private,Bachelors,Married-civ-spouse,Adm-clerical,asian_american,Male,40,Philippines,0
26,self-emp,Bachelors,Never-married,Exec-managerial,White,Male,50,United-States,0
35,self-emp,school,Married-civ-spouse,Farming-fishing,White,Male,40,United-States,0
25,Private,school,Never-married,Machine-op-inspct,White,Male,40,India,0
43,Private,college,Married-civ-spouse,Adm-clerical,Black,Male,40,United-States,0
32,Private,school,Never-married,Adm-clerical,White,Male,35,United-States,0
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,1
48,Private,college,Never-married,Machine-op-inspct,Black,Male,40,United-States,0
31,Private,school,Never-married,Other-service,White,Male,40,Mexico,0
20,,school,Never-married,,White,Female,25,United-States,0
28,Private,college,Never-married,Tech-support,White,Male,40,United-States,0
50,self-emp,Bachelors,Divorced,Prof-specialty,White,Female,60,United-States,0
22,Private,college,Never-married,Adm-clerical,Black,Male,40,United-States,0
19,Private,school,Never-married,Sales,White,Female,20,United-States,0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,63,United-States,1
23,Private,college,Never-married,Transport-moving,White,Male,40,United-States,0
24,self-emp,Bachelors,Never-married,Exec-managerial,White,Male,40,United-States,0
26,Private,Associate,Married-civ-spouse,Exec-managerial,White,Female,40,United-States,0
45,gov-emp,college,Divorced,Tech-support,White,Female,40,United-States,0
88,Private,school,Divorced,Adm-clerical,White,Female,40,United-States,0
19,Private,college,Never-married,Adm-clerical,asian_american,Female,15,South,0
24,Private,college,Never-married,Exec-managerial,White,Male,50,United-States,0
84,,school,Married-civ-spouse,,White,Male,20,United-States,0
48,Private,school,Married-civ-spouse,Farming-fishing,Black,Male,40,United-States,0
46,Private,school,Married-civ-spouse,Craft-repair,asian_american,Male,40,Vietnam,0
31,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,50,United-States,0
58,Private,college,Widowed,Adm-clerical,asian_american,Male,40,United-States,0
35,gov-emp,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
36,Private,college,Never-married,Craft-repair,Black,Male,40,United-States,0
36,Private,bootcamp,Married-civ-spouse,Prof-specialty,White,Male,55,United-States,1
47,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
57,Private,school,Widowed,Other-service,Black,Male,52,,0
30,Private,school,Married-spouse-absent,Exec-managerial,White,Female,45,United-States,0
30,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,0
19,,college,Married-civ-spouse,,White,Female,40,United-States,1
30,self-emp,Bachelors,Never-married,Exec-managerial,White,Male,43,United-States,0
23,gov-emp,school,Never-married,Protective-serv,White,Male,40,United-States,1
41,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,1
52,Private,school,Divorced,Exec-managerial,White,Male,60,United-States,0
27,Private,Associate,Never-married,Adm-clerical,White,Male,40,United-States,0
59,Private,college,Married-civ-spouse,Craft-repair,White,Male,45,United-States,0
21,Private,college,Never-married,Sales,White,Female,36,United-States,0
60,Private,college,Widowed,Machine-op-inspct,White,Female,40,United-States,0
69,gov-emp,bootcamp,Married-civ-spouse,Adm-clerical,White,Male,34,United-States,1
24,Private,college,Never-married,Sales,White,Male,40,United-States,0
19,Private,college,Never-married,Sales,Black,Male,25,United-States,0
60,gov-emp,Associate,Married-civ-spouse,Prof-specialty,White,Male,20,Mexico,0
64,Private,school,Widowed,Tech-support,White,Female,35,United-States,0
39,self-emp,Associate,Married-civ-spouse,Exec-managerial,White,Male,60,United-States,1
51,Private,Associate,Married-civ-spouse,Exec-managerial,White,Male,45,United-States,1
51,Private,school,Divorced,Craft-repair,Black,Female,35,United-States,0
25,Private,school,Divorced,Tech-support,White,Female,40,United-States,0
17,,school,Never-married,,White,Female,4,United-States,0
37,Private,school,Divorced,Tech-support,White,Female,40,United-States,0
74,self-emp,college,Widowed,Farming-fishing,White,Female,14,United-States,0
26,gov-emp,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,40,United-States,1
23,Private,college,Never-married,Other-service,Black,Male,30,United-States,0
57,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White,Male,36,United-States,1
20,Private,college,Never-married,Transport-moving,White,Male,15,United-States,0
37,Private,college,Married-civ-spouse,Farming-fishing,White,Male,40,United-States,0
46,Private,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States,0
39,Private,school,Divorced,Prof-specialty,White,Female,45,United-States,1
40,Private,college,Widowed,Machine-op-inspct,White,Female,30,United-States,0
50,gov-emp,college,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States,0
25,Private,Preschool,Never-married,Farming-fishing,White,Male,35,Mexico,0
44,Private,college,Married-civ-spouse,Adm-clerical,White,Male,45,United-States,0
41,Private,college,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
30,self-emp,college,Married-civ-spouse,Prof-specialty,White,Male,15,United-States,1
38,Private,Associate,Married-civ-spouse,Handlers-cleaners,White,Male,50,United-States,0
54,Private,school,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States,0
40,gov-emp,college,Divorced,Adm-clerical,Black,Female,52,United-States,0
37,Private,college,Married-civ-spouse,Handlers-cleaners,Black,Male,40,United-States,1
46,gov-emp,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
38,Private,college,Divorced,Prof-specialty,White,Male,45,United-States,0
20,Private,school,Never-married,Exec-managerial,White,Female,10,United-States,0
71,,Associate,Married-civ-spouse,,White,Male,3,United-States,0
35,Private,school,Married-civ-spouse,Farming-fishing,White,Male,40,Mexico,0
62,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,45,Cuba,0
56,self-emp,college,Married-civ-spouse,Transport-moving,White,Male,90,United-States,0
30,gov-emp,Masters,Married-civ-spouse,Prof-specialty,asian_american,Male,20,Taiwan,0
17,Private,college,Never-married,Adm-clerical,White,Female,20,United-States,0
18,self-emp,college,Never-married,Other-service,White,Female,4,United-States,0
35,Private,college,Married-civ-spouse,Farming-fishing,White,Male,40,United-States,0
21,Private,college,Never-married,Machine-op-inspct,Black,Male,1,United-States,0
46,self-emp,college,Divorced,Craft-repair,White,Male,50,United-States,0
33,self-emp,school,Married-civ-spouse,Craft-repair,White,Male,60,United-States,0
27,Private,school,Never-married,Sales,White,Female,40,United-States,0
36,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
42,Private,school,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
35,Private,college,Married-civ-spouse,Transport-moving,White,Male,50,United-States,0
25,Private,Bachelors,Separated,Exec-managerial,White,Male,40,United-States,0
47,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
44,gov-emp,bootcamp,Married-civ-spouse,Prof-specialty,White,Male,75,United-States,1
51,gov-emp,college,Married-civ-spouse,Transport-moving,White,Male,40,United-States,1
53,Private,college,Married-civ-spouse,Prof-specialty,White,Male,42,United-States,1
47,Private,college,Married-civ-spouse,Protective-serv,White,Male,40,United-States,0
20,Private,college,Never-married,Handlers-cleaners,Black,Male,40,United-States,0
32,Private,school,Separated,Machine-op-inspct,Black,Female,70,United-States,0
28,Private,college,Married-civ-spouse,Craft-repair,White,Male,50,United-States,0
58,,school,Married-civ-spouse,,White,Male,40,United-States,0
52,Private,college,Divorced,Sales,White,Female,40,United-States,0
35,Private,Masters,Separated,Prof-specialty,White,Male,40,United-States,1
30,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
33,Private,school,Never-married,Adm-clerical,White,Female,50,United-States,0
56,gov-emp,Bachelors,Separated,Prof-specialty,White,Female,38,,0
21,Private,school,Never-married,Other-service,White,Female,20,United-States,0
56,,school,Never-married,,Black,Female,40,United-States,0
56,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,65,United-States,1
45,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
20,Private,school,Never-married,Exec-managerial,White,Female,20,United-States,0
62,gov-emp,college,Married-civ-spouse,Other-service,White,Male,40,United-States,1
24,Private,Bachelors,Never-married,Sales,White,Female,30,United-States,0
52,gov-emp,Bachelors,Separated,Adm-clerical,Black,Female,40,United-States,0
23,Private,college,Married-civ-spouse,Sales,White,Male,40,United-States,0
36,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
40,Private,school,Never-married,Craft-repair,White,Male,40,United-States,0
30,Private,school,Married-civ-spouse,Machine-op-inspct,White,Male,40,Nicaragua,0
41,Private,school,Married-civ-spouse,Transport-moving,White,Male,35,United-States,0
59,Private,college,Married-civ-spouse,Transport-moving,White,Male,40,United-States,1
27,Private,Masters,Never-married,Exec-managerial,White,Male,37,United-States,0
19,,school,Never-married,,White,Male,23,United-States,0
41,Private,school,Never-married,Exec-managerial,White,Male,50,United-States,0
27,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,35,United-States,0
50,Private,college,Widowed,Machine-op-inspct,White,Female,40,United-States,0
29,Private,school,Never-married,Other-service,White,Female,40,El-Salvador,0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,55,United-States,1
30,Private,college,Never-married,Machine-op-inspct,White,Male,60,United-States,0
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,55,United-States,0
39,gov-emp,Associate,Married-civ-spouse,Craft-repair,Black,Male,40,United-States,1
40,Private,Associate,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,0
27,gov-emp,college,Married-civ-spouse,Craft-repair,White,Male,40,Mexico,0
59,self-emp,Masters,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
31,,college,Divorced,,Black,Female,20,United-States,0
34,Private,college,Married-civ-spouse,Adm-clerical,White,Male,50,United-States,1
47,self-emp,bootcamp,Never-married,Other-service,White,Male,60,United-States,1
64,self-emp,school,Married-civ-spouse,Sales,White,Male,20,United-States,0
29,Private,school,Married-civ-spouse,Machine-op-inspct,White,Male,40,Mexico,0
38,gov-emp,college,Never-married,Transport-moving,White,Male,40,United-States,0
42,Private,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States,1
49,Private,Bachelors,Married-civ-spouse,Sales,White,Male,60,United-States,1
53,Private,school,Married-civ-spouse,Tech-support,White,Male,40,United-States,0
35,Private,school,Married-civ-spouse,Adm-clerical,White,Male,50,United-States,1
70,,Bachelors,Married-civ-spouse,,asian_american,Male,40,China,0
38,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
36,Private,Bachelors,Divorced,Sales,asian_american,Female,40,South,0
34,self-emp,Bachelors,Married-civ-spouse,Sales,asian_american,Male,55,India,0
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,10,Hungary,0
23,Private,school,Never-married,Adm-clerical,White,Female,40,United-States,0
21,Private,school,Never-married,Adm-clerical,White,Female,35,United-States,0
47,Private,school,Widowed,Adm-clerical,White,Female,40,United-States,0
59,Private,school,Never-married,Farming-fishing,White,Male,40,United-States,0
33,gov-emp,Associate,Divorced,Exec-managerial,White,Male,50,United-States,1
63,self-emp,school,Married-civ-spouse,Machine-op-inspct,White,Male,35,United-States,1
18,gov-emp,college,Never-married,Other-service,White,Male,60,United-States,0
32,Private,Bachelors,Never-married,Prof-specialty,White,Female,50,United-States,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,40,,0
19,Private,college,Never-married,Handlers-cleaners,White,Male,40,United-States,0
27,gov-emp,college,Never-married,Prof-specialty,White,Male,40,United-States,0
40,Private,school,Divorced,Transport-moving,White,Male,48,United-States,1
38,self-emp,Associate,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
20,Private,college,Never-married,Farming-fishing,White,Male,47,United-States,0
35,self-emp,college,Separated,Transport-moving,White,Male,70,United-States,0
22,Private,school,Never-married,Adm-clerical,White,Female,40,United-States,0
40,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,1
34,Private,school,Married-civ-spouse,Tech-support,White,Male,40,United-States,1
23,Private,school,Never-married,Handlers-cleaners,White,Male,40,United-States,0
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,40,United-States,0
53,self-emp,school,Married-civ-spouse,Farming-fishing,White,Male,60,United-States,0
34,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
39,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
25,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,Mexico,0
18,Private,college,Never-married,Sales,White,Male,20,United-States,0
65,Private,Bachelors,Never-married,Exec-managerial,White,Male,40,United-States,0
49,self-emp,Bachelors,Never-married,Exec-managerial,White,Female,40,United-States,0
64,Private,school,Married-civ-spouse,Other-service,Black,Male,40,United-States,0
68,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
56,self-emp,school,Divorced,Other-service,White,Female,40,United-States,0
68,gov-emp,college,Divorced,Prof-specialty,White,Female,40,United-States,0
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,48,United-States,1
50,gov-emp,college,Never-married,Adm-clerical,Black,Female,12,United-States,0
45,Private,college,Divorced,Adm-clerical,White,Female,28,United-States,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,0
39,Private,school,Separated,Adm-clerical,Black,Female,40,United-States,0
37,Private,college,Divorced,Craft-repair,White,Male,40,United-States,0
45,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,50,United-States,1
20,,school,Never-married,,White,Female,10,United-States,0
36,Private,Associate,Never-married,Tech-support,White,Female,45,United-States,0
26,Private,school,Never-married,Adm-clerical,White,Female,40,United-States,0
36,Private,Bachelors,Never-married,Prof-specialty,White,Female,32,United-States,0
47,Private,Bachelors,Never-married,Adm-clerical,White,Male,60,United-States,0
