,Unnamed: 0,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
6723,6723,31,Private,school,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
10955,10955,43,,college,Married-civ-spouse,,White, Male,40,United-States,0
484,484,52,,college,Never-married,,Black, Male,40,United-States,0
21236,21236,39,Private,school,Married-civ-spouse,Handlers-cleaners,White, Male,43,Mexico,0
17953,17953,27,Private,college,Married-civ-spouse,Handlers-cleaners,Black, Male,40,United-States,0
29379,29379,32,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,50,United-States,0
7115,7115,22,Private,Associate,Never-married,Sales,White, Female,25,United-States,0
2099,2099,61,self-emp,Masters,Married-civ-spouse,Craft-repair,White, Male,4,,0
21174,21174,53,gov-emp,college,Married-civ-spouse,Other-service,Black, Male,40,United-States,0
25620,25620,42,gov-emp,Associate,Married-civ-spouse,Exec-managerial,White, Female,45,United-States,1
30992,30992,40,self-emp,Masters,Never-married,Other-service,White, Male,99,United-States,0
8778,8778,33,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,33,United-States,1
12462,12462,44,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,0
28439,28439,49,gov-emp,college,Married-civ-spouse,Craft-repair,White, Male,40,Portugal,0
14018,14018,17,Private,college,Never-married,Adm-clerical,White, Female,30,United-States,0
15425,15425,31,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,55,United-States,1
1183,1183,32,Private,college,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
28635,28635,46,Private,college,Separated,Machine-op-inspct,White, Female,40,United-States,0
29031,29031,24,Private,college,Never-married,Handlers-cleaners,White, Male,40,United-States,0
25807,25807,27,Private,Associate,Never-married,Machine-op-inspct,White, Male,45,United-States,0
915,915,39,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
14398,14398,21,,school,Never-married,,White, Female,35,United-States,0
20043,20043,23,Private,college,Married-civ-spouse,Sales,White, Male,80,United-States,0
28277,28277,20,Private,college,Never-married,Handlers-cleaners,White, Male,40,United-States,0
9276,9276,50,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,0
9330,9330,26,Private,school,Never-married,Adm-clerical,Black, Female,40,United-States,0
29839,29839,73,Private,school,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
10372,10372,24,Private,school,Never-married,Machine-op-inspct,White, Male,30,United-States,0
21845,21845,34,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
19674,19674,33,Private,college,Separated,Tech-support,White, Male,46,United-States,0
12476,12476,57,Private,school,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
28374,28374,53,Private,college,Married-civ-spouse,Other-service,Black, Male,40,United-States,0
25885,25885,28,self-emp,Bachelors,Never-married,Prof-specialty,Black, Male,50,United-States,1
20381,20381,26,Private,Bachelors,Married-civ-spouse,Other-service,White, Male,45,United-States,1
20918,20918,49,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
31476,31476,45,Private,college,Never-married,Other-service,White, Male,10,Mexico,0
4238,4238,61,Private,college,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
6098,6098,58,Private,college,Divorced,Adm-clerical,Black, Female,36,United-States,0
22327,22327,30,Private,Associate,Never-married,Machine-op-inspct,Black, Female,40,United-States,0
13386,13386,32,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,44,United-States,0
13051,13051,24,Private,college,Never-married,Handlers-cleaners,Black, Male,25,United-States,0
23495,23495,56,Private,school,Married-civ-spouse,Craft-repair,Black, Male,40,Trinadad&Tobago,0
18819,18819,44,Private,Associate,Never-married,Craft-repair,White, Male,40,United-States,0
20207,20207,19,Private,school,Never-married,Adm-clerical,White, Female,40,United-States,0
6037,6037,26,self-emp,school,Married-civ-spouse,Transport-moving,White, Male,75,United-States,0
18080,18080,47,Private,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,48,United-States,1
21700,21700,47,Private,college,Divorced,Adm-clerical,White, Female,40,United-States,0
3850,3850,45,Private,Associate,Married-civ-spouse,Sales,White, Male,50,United-States,1
23904,23904,30,Private,Bachelors,Married-civ-spouse,Other-service,White, Male,60,United-States,1
3116,3116,52,self-emp,Bachelors,Married-civ-spouse,Sales,White, Male,60,United-States,0
29743,29743,22,Private,Associate,Never-married,Other-service,White, Female,35,United-States,0
11715,11715,23,Private,college,Never-married,Farming-fishing,White, Female,40,Puerto-Rico,0
14626,14626,40,gov-emp,school,Married-civ-spouse,Protective-serv,White, Male,40,United-States,1
27991,27991,20,Private,college,Married-civ-spouse,Sales,White, Male,40,United-States,0
3942,3942,28,,Bachelors,Never-married,,White, Male,45,United-States,0
30731,30731,68,Private,college,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
29041,29041,32,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
14101,14101,40,Private,Bachelors,Never-married,Adm-clerical,White, Male,40,United-States,0
13292,13292,32,Private,Masters,Never-married,Exec-managerial,White, Female,60,United-States,1
17336,17336,55,Private,Associate,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
14801,14801,56,Private,college,Never-married,Handlers-cleaners,White, Male,28,United-States,0
23429,23429,36,Private,Associate,Married-civ-spouse,Prof-specialty,White, Female,40,United-States,1
4052,4052,31,Private,college,Divorced,Transport-moving,White, Male,45,United-States,0
12259,12259,35,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,Puerto-Rico,0
26402,26402,22,Private,college,Never-married,Machine-op-inspct,White, Male,42,United-States,0
24629,24629,52,Private,Bachelors,Married-civ-spouse,Craft-repair,asian_american, Male,40,United-States,0
32492,32492,42,self-emp,college,Divorced,Sales,White, Male,50,,0
26950,26950,31,gov-emp,Masters,Divorced,Exec-managerial,White, Female,50,United-States,1
16053,16053,59,Private,Masters,Married-civ-spouse,Sales,White, Male,55,United-States,1
12589,12589,65,,college,Widowed,,White, Female,10,United-States,0
28912,28912,57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,,1
18087,18087,50,gov-emp,Bachelors,Married-civ-spouse,Protective-serv,White, Male,44,United-States,1
16694,16694,55,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
9484,9484,48,,college,Married-civ-spouse,,White, Male,40,United-States,0
28736,28736,54,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
30169,30169,50,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
31048,31048,37,Private,Bachelors,Separated,Exec-managerial,White, Male,35,United-States,0
14350,14350,23,Private,school,Married-civ-spouse,Sales,White, Male,45,United-States,0
30448,30448,38,Private,school,Married-civ-spouse,Exec-managerial,White, Male,55,United-States,0
5208,5208,28,Private,college,Never-married,Other-service,Black, Female,52,United-States,0
15124,15124,45,Private,school,Never-married,Machine-op-inspct,asian_american, Male,40,Vietnam,0
2437,2437,39,gov-emp,college,Never-married,Other-service,Black, Male,40,United-States,0
1628,1628,45,Private,college,Married-civ-spouse,Machine-op-inspct,White, Female,40,United-States,0
31389,31389,35,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
20071,20071,33,Private,Bachelors,Separated,Sales,White, Female,50,United-States,1
15029,15029,28,gov-emp,school,Never-married,Adm-clerical,White, Female,16,United-States,0
635,635,19,Private,college,Never-married,Other-service,White, Female,14,United-States,0
7782,7782,24,Private,Bachelors,Never-married,Sales,White, Female,50,United-States,0
22100,22100,38,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
3203,3203,39,Private,Bachelors,Married-civ-spouse,Sales,White, Female,30,United-States,0
28213,28213,27,gov-emp,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
18488,18488,37,Private,college,Divorced,Craft-repair,White, Male,40,United-States,0
27069,27069,27,gov-emp,Bachelors,Never-married,Prof-specialty,White, Male,50,United-States,0
24601,24601,57,gov-emp,school,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,1
22057,22057,58,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
29006,29006,67,self-emp,Associate,Married-civ-spouse,Exec-managerial,White, Female,4,United-States,1
2651,2651,43,Private,Masters,Married-spouse-absent,Exec-managerial,White, Male,50,United-States,0
32099,32099,55,Private,school,Separated,Exec-managerial,White, Female,10,United-States,0
7099,7099,30,Private,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,0
2677,2677,33,Private,school,Never-married,Adm-clerical,White, Male,40,United-States,0
6441,6441,28,Private,Bachelors,Never-married,Prof-specialty,White, Male,40,United-States,0
1077,1077,22,Private,Bachelors,Never-married,Sales,asian_american, Male,50,Taiwan,0
12986,12986,53,self-emp,school,Married-civ-spouse,Craft-repair,White, Male,50,United-States,1
22851,22851,20,Private,college,Married-civ-spouse,Adm-clerical,White, Female,20,United-States,0
13220,13220,40,Private,school,Married-civ-spouse,Sales,White, Male,40,United-States,1
23388,23388,62,,Masters,Married-civ-spouse,,White, Female,40,United-States,0
17483,17483,24,gov-emp,Bachelors,Married-civ-spouse,Protective-serv,White, Male,45,United-States,0
10979,10979,35,gov-emp,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,55,United-States,0
3935,3935,17,Private,college,Never-married,Sales,White, Female,35,United-States,0
32389,32389,47,Private,school,Married-civ-spouse,Other-service,White, Male,47,United-States,1
22026,22026,40,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
25819,25819,63,,Bachelors,Married-civ-spouse,,White, Male,45,United-States,0
29117,29117,34,Private,school,Married-civ-spouse,Exec-managerial,White, Male,55,United-States,1
6211,6211,41,Private,Masters,Never-married,Adm-clerical,White, Female,40,United-States,0
14272,14272,52,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,0
1252,1252,30,Private,college,Married-civ-spouse,Adm-clerical,White, Male,40,,0
30280,30280,25,Private,college,Married-civ-spouse,Transport-moving,White, Male,45,United-States,0
9648,9648,43,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black, Male,40,Haiti,1
12559,12559,47,self-emp,school,Widowed,Other-service,White, Female,35,United-States,0
27066,27066,30,Private,Associate,Never-married,Prof-specialty,Black, Female,36,United-States,0
26340,26340,27,Private,college,Never-married,Handlers-cleaners,White, Male,40,United-States,0
6959,6959,69,Private,college,Widowed,Machine-op-inspct,White, Male,40,United-States,0
24360,24360,31,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,Mexico,0
4621,4621,18,,college,Never-married,,White, Male,25,United-States,0
23267,23267,19,,school,Never-married,,White, Female,15,United-States,0
10805,10805,25,,school,Never-married,,White, Male,40,United-States,0
17467,17467,50,gov-emp,college,Never-married,Craft-repair,White, Male,40,United-States,0
29452,29452,38,Private,school,Married-civ-spouse,Sales,White, Female,40,United-States,0
12219,12219,58,Private,college,Divorced,Adm-clerical,White, Female,40,United-States,0
2942,2942,24,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
20146,20146,23,Private,school,Divorced,Exec-managerial,White, Female,25,United-States,0
7312,7312,60,gov-emp,college,Married-civ-spouse,Transport-moving,White, Male,20,United-States,0
22004,22004,36,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
4650,4650,31,Private,college,Never-married,Sales,asian_american, Female,40,United-States,0
32505,32505,33,Private,school,Never-married,Adm-clerical,Black, Male,40,United-States,0
26995,26995,33,Private,school,Married-civ-spouse,Craft-repair,White, Male,32,Mexico,0
4766,4766,63,,college,Married-civ-spouse,,White, Male,40,United-States,0
22342,22342,38,gov-emp,Masters,Never-married,Prof-specialty,White, Female,60,United-States,0
24975,24975,57,Private,school,Married-civ-spouse,Sales,Black, Male,55,United-States,1
7928,7928,44,Private,school,Never-married,Adm-clerical,Black, Female,40,United-States,0
31082,31082,47,gov-emp,school,Married-civ-spouse,Protective-serv,White, Male,40,United-States,1
18932,18932,63,Private,school,Married-civ-spouse,Transport-moving,White, Male,60,United-States,1
13136,13136,41,gov-emp,school,Divorced,Other-service,White, Female,45,United-States,0
27828,27828,37,self-emp,college,Married-spouse-absent,Other-service,Black, Female,40,United-States,0
14805,14805,23,Private,school,Never-married,Sales,White, Female,12,United-States,0
17794,17794,26,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
21783,21783,30,Private,school,Married-civ-spouse,Adm-clerical,White, Female,40,United-States,0
2831,2831,39,Private,school,Married-civ-spouse,Exec-managerial,White, Male,48,United-States,0
29016,29016,44,gov-emp,college,Married-civ-spouse,Other-service,White, Female,35,Mexico,0
19414,19414,34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,50,,1
28119,28119,31,Private,bootcamp,Divorced,Tech-support,White, Female,35,United-States,0
12811,12811,52,Private,college,Widowed,Craft-repair,White, Female,40,United-States,0
5856,5856,35,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
11927,11927,36,gov-emp,college,Married-civ-spouse,Other-service,White, Female,35,United-States,0
24261,24261,38,Private,school,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
28003,28003,21,Private,school,Never-married,Sales,White, Male,64,United-States,0
11291,11291,28,Private,Associate,Never-married,Tech-support,White, Female,38,United-States,0
21493,21493,31,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,45,United-States,0
13915,13915,22,Private,college,Never-married,Sales,White, Male,55,United-States,0
16594,16594,59,self-emp,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
549,549,28,Private,school,Never-married,Craft-repair,White, Male,40,United-States,0
10510,10510,35,Private,school,Married-civ-spouse,Adm-clerical,White, Female,20,United-States,1
24967,24967,26,Private,school,Separated,Sales,asian_american, Male,48,United-States,0
4950,4950,63,self-emp,Associate,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
13282,13282,35,self-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,0
9351,9351,64,,college,Never-married,,White, Male,40,United-States,0
32471,32471,28,Private,school,Divorced,Handlers-cleaners,White, Male,50,United-States,0
25567,25567,25,Private,college,Never-married,Priv-house-serv,White, Female,50,United-States,0
18975,18975,62,self-emp,school,Married-civ-spouse,Farming-fishing,White, Male,80,United-States,0
17933,17933,38,Private,school,Married-civ-spouse,Craft-repair,White, Male,36,Mexico,0
10446,10446,51,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
12024,12024,67,Private,school,Divorced,Other-service,Black, Female,41,United-States,0
23807,23807,25,Private,college,Never-married,Other-service,White, Female,30,Columbia,0
3792,3792,53,gov-emp,Associate,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
6684,6684,30,self-emp,college,Never-married,Sales,White, Male,66,United-States,0
23954,23954,30,,Bachelors,Married-civ-spouse,,White, Female,20,United-States,0
19396,19396,28,Private,Associate,Never-married,Prof-specialty,White, Female,40,United-States,0
14139,14139,33,Private,college,Married-civ-spouse,Craft-repair,White, Male,60,United-States,0
29026,29026,23,,Bachelors,Never-married,,asian_american, Male,35,United-States,0
18658,18658,25,Private,college,Never-married,Craft-repair,White, Male,50,United-States,0
4277,4277,22,Private,school,Never-married,Sales,White, Male,20,United-States,0
22389,22389,51,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,60,United-States,1
27564,27564,33,Private,school,Married-civ-spouse,Sales,White, Male,20,United-States,0
21125,21125,21,,school,Never-married,,White, Male,48,United-States,0
14349,14349,28,Private,school,Never-married,Adm-clerical,White, Female,40,United-States,0
19376,19376,34,Private,college,Separated,Other-service,White, Female,40,United-States,0
25673,25673,30,gov-emp,Bachelors,Married-civ-spouse,Protective-serv,White, Male,72,United-States,1
20184,20184,51,gov-emp,college,Married-civ-spouse,Adm-clerical,White, Female,40,United-States,0
22246,22246,28,Private,school,Married-civ-spouse,Adm-clerical,White, Female,32,United-States,1
25011,25011,30,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,40,United-States,0
8577,8577,59,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,40,United-States,1
23789,23789,48,gov-emp,college,Married-civ-spouse,Tech-support,White, Female,40,United-States,1
27927,27927,43,Private,college,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
18257,18257,28,,school,Separated,,White, Male,30,United-States,0
14035,14035,33,Private,Associate,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
22113,22113,33,Private,college,Divorced,Other-service,White, Female,40,United-States,0
15638,15638,39,Private,bootcamp,Divorced,Exec-managerial,White, Male,50,United-States,0
13791,13791,52,self-emp,college,Widowed,Other-service,Black, Female,40,United-States,0
2427,2427,20,,school,Never-married,,White, Male,36,United-States,0
4844,4844,25,Private,school,Never-married,Handlers-cleaners,White, Male,40,United-States,0
20776,20776,22,,school,Married-spouse-absent,,Black, Female,40,United-States,0
5440,5440,35,,college,Never-married,,White, Female,4,United-States,0
12744,12744,60,Private,Masters,Divorced,Prof-specialty,White, Female,50,United-States,0
32316,32316,23,gov-emp,college,Never-married,Armed-Forces,White, Male,8,United-States,0
17303,17303,24,Private,college,Never-married,Transport-moving,White, Male,40,United-States,0
5987,5987,37,Private,school,Divorced,Craft-repair,White, Female,40,United-States,0
1720,1720,31,Private,college,Divorced,Adm-clerical,White, Female,40,United-States,0
4419,4419,35,Private,Bachelors,Never-married,Other-service,White, Male,50,United-States,0
27516,27516,20,Private,college,Never-married,Other-service,White, Male,50,United-States,0
30682,30682,25,Private,college,Married-civ-spouse,Sales,White, Male,52,United-States,0
17102,17102,61,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,42,United-States,0
30840,30840,53,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
28212,28212,35,Private,school,Married-civ-spouse,Sales,White, Male,40,United-States,0
3704,3704,34,gov-emp,Masters,Divorced,Prof-specialty,White, Female,50,United-States,0
6251,6251,23,Private,Bachelors,Never-married,Sales,White, Female,60,United-States,0
24294,24294,30,Private,college,Married-civ-spouse,Protective-serv,White, Male,40,United-States,0
2284,2284,29,Private,Doctorate,Never-married,Prof-specialty,White, Male,40,Canada,0
22163,22163,21,gov-emp,school,Never-married,Other-service,White, Female,10,United-States,0
22546,22546,45,Private,Associate,Married-civ-spouse,Craft-repair,White, Male,40,Canada,1
17184,17184,23,Private,Bachelors,Never-married,Sales,Black, Male,10,United-States,0
7722,7722,19,Private,college,Never-married,Handlers-cleaners,White, Male,20,United-States,0
20780,20780,27,Private,Masters,Married-civ-spouse,Prof-specialty,asian_american, Male,40,Hong,1
23327,23327,56,gov-emp,college,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
10306,10306,28,Private,college,Never-married,Handlers-cleaners,White, Male,48,United-States,0
6404,6404,20,self-emp,college,Never-married,Farming-fishing,White, Male,70,United-States,0
1599,1599,24,Private,Bachelors,Never-married,Sales,White, Male,50,United-States,0
13472,13472,23,Private,college,Separated,Other-service,White, Female,40,United-States,0
23428,23428,34,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
18518,18518,19,Private,school,Never-married,Other-service,Black, Male,35,United-States,0
8350,8350,25,Private,school,Married-civ-spouse,Sales,White, Male,25,El-Salvador,0
18573,18573,37,gov-emp,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
31548,31548,46,Private,school,Married-civ-spouse,Craft-repair,White, Male,44,United-States,0
13395,13395,42,Private,Bachelors,Never-married,Exec-managerial,White, Male,55,United-States,1
18146,18146,46,self-emp,Bachelors,Married-civ-spouse,Sales,White, Male,40,United-States,1
5421,5421,63,self-emp,school,Married-civ-spouse,Farming-fishing,White, Male,20,United-States,0
15387,15387,45,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,60,England,1
16645,16645,49,gov-emp,Bachelors,Divorced,Exec-managerial,White, Female,40,United-States,0
20064,20064,23,,school,Never-married,,White, Male,40,United-States,0
13611,13611,27,Private,school,Married-civ-spouse,Adm-clerical,White, Male,30,United-States,0
16284,16284,51,self-emp,Associate,Married-civ-spouse,Sales,White, Male,40,United-States,1
12620,12620,43,gov-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
15747,15747,30,Private,Associate,Never-married,Craft-repair,White, Male,40,United-States,0
10152,10152,29,Private,college,Divorced,Sales,asian_american, Female,50,United-States,0
30575,30575,23,Private,school,Never-married,Handlers-cleaners,White, Male,50,United-States,0
22717,22717,26,gov-emp,school,Never-married,Other-service,Black, Female,10,Jamaica,0
1483,1483,26,Private,college,Never-married,Craft-repair,White, Male,25,United-States,0
29801,29801,61,Private,college,Divorced,Other-service,Black, Female,40,United-States,0
13564,13564,21,Private,school,Never-married,Machine-op-inspct,White, Male,40,United-States,0
29067,29067,23,Private,college,Never-married,Priv-house-serv,White, Male,40,United-States,0
15346,15346,25,Private,Associate,Never-married,Adm-clerical,White, Female,38,United-States,0
8761,8761,47,gov-emp,Associate,Married-civ-spouse,Tech-support,White, Male,48,United-States,1
20924,20924,30,Private,bootcamp,Widowed,Other-service,White, Male,35,United-States,0
16025,16025,38,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,asian_american, Male,65,United-States,1
23847,23847,66,gov-emp,college,Widowed,Transport-moving,Black, Female,40,United-States,0
19190,19190,17,Private,college,Never-married,Handlers-cleaners,White, Male,15,United-States,0
21188,21188,46,Private,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
1509,1509,42,gov-emp,school,Married-civ-spouse,Adm-clerical,Black, Male,40,United-States,0
31535,31535,51,self-emp,school,Married-civ-spouse,Exec-managerial,White, Male,42,United-States,0
24691,24691,46,Private,Associate,Married-civ-spouse,Transport-moving,asian_american, Male,60,United-States,0
21904,21904,42,Private,college,Married-civ-spouse,Other-service,Black, Male,40,Haiti,0
25307,25307,51,Private,school,Separated,Adm-clerical,Black, Female,40,United-States,0
2356,2356,22,,school,Separated,,White, Male,25,United-States,0
30788,30788,67,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,25,United-States,1
5795,5795,35,Private,Bachelors,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
8860,8860,56,Private,school,Divorced,Craft-repair,White, Male,45,United-States,0
27468,27468,48,Private,bootcamp,Divorced,Sales,White, Male,13,United-States,0
8976,8976,36,Private,school,Divorced,Craft-repair,Black, Male,40,United-States,0
19834,19834,20,gov-emp,school,Never-married,Adm-clerical,White, Male,40,United-States,0
29752,29752,69,,Associate,Divorced,,White, Female,1,United-States,0
23694,23694,36,Private,Associate,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
27787,27787,37,Private,college,Married-civ-spouse,Craft-repair,White, Male,45,United-States,0
5725,5725,32,Private,college,Married-civ-spouse,Exec-managerial,White, Female,40,United-States,0
11908,11908,26,Private,Associate,Never-married,Sales,White, Female,54,United-States,0
26449,26449,41,Private,college,Separated,Adm-clerical,Black, Male,40,United-States,0
23971,23971,29,Private,Associate,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
6361,6361,37,Private,Associate,Divorced,Exec-managerial,White, Female,40,United-States,0
27107,27107,63,,college,Separated,,Black, Male,40,United-States,0
19809,19809,35,Private,Associate,Married-civ-spouse,Exec-managerial,White, Female,42,United-States,1
2421,2421,68,Private,college,Widowed,Adm-clerical,White, Female,30,United-States,0
12805,12805,28,self-emp,college,Married-civ-spouse,Prof-specialty,White, Male,35,United-States,0
5517,5517,35,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
18979,18979,44,Private,college,Divorced,Craft-repair,White, Male,40,United-States,0
5473,5473,44,Private,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,65,United-States,1
4894,4894,46,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
20285,20285,70,self-emp,Doctorate,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
13013,13013,51,self-emp,Associate,Never-married,Sales,White, Female,25,United-States,0
8159,8159,27,gov-emp,Bachelors,Never-married,Tech-support,White, Male,50,United-States,0
22640,22640,37,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
3561,3561,47,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,40,United-States,1
20129,20129,41,Private,Associate,Married-civ-spouse,Sales,White, Male,40,United-States,1
21544,21544,25,self-emp,Associate,Married-civ-spouse,Other-service,White, Female,45,United-States,0
17399,17399,21,Private,college,Never-married,Craft-repair,White, Male,45,United-States,0
6660,6660,43,Private,Bachelors,Married-civ-spouse,Sales,White, Male,40,United-States,1
9523,9523,40,self-emp,Masters,Married-civ-spouse,Sales,White, Male,70,United-States,1
2432,2432,35,Private,bootcamp,Married-civ-spouse,Sales,asian_american, Male,35,China,0
27518,27518,62,,college,Married-civ-spouse,,White, Female,40,Scotland,1
14538,14538,29,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,70,United-States,0
24916,24916,44,Private,Associate,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
23584,23584,20,Private,school,Never-married,Sales,White, Female,25,United-States,0
9719,9719,36,self-emp,college,Married-civ-spouse,Transport-moving,White, Male,50,United-States,0
2354,2354,22,,school,Never-married,,White, Female,30,United-States,0
26871,26871,53,Private,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,1
16021,16021,22,Private,college,Never-married,Other-service,Black, Female,40,United-States,0
3580,3580,63,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
21764,21764,62,Private,school,Divorced,Other-service,White, Female,60,United-States,0
15567,15567,61,gov-emp,college,Widowed,Other-service,White, Female,32,United-States,1
29481,29481,18,Private,college,Never-married,Other-service,White, Male,20,United-States,0
24791,24791,74,self-emp,school,Married-civ-spouse,Prof-specialty,White, Male,35,United-States,0
4793,4793,58,Private,college,Married-civ-spouse,Handlers-cleaners,Black, Male,20,United-States,1
14944,14944,35,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
23517,23517,28,Private,school,Divorced,Other-service,White, Female,50,United-States,0
17486,17486,17,Private,school,Never-married,Sales,White, Male,20,United-States,0
19904,19904,34,Private,Masters,Never-married,Sales,White, Male,60,United-States,1
7013,7013,27,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
15686,15686,51,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,48,United-States,0
3163,3163,53,gov-emp,college,Married-civ-spouse,Exec-managerial,White, Female,50,United-States,1
22474,22474,34,Private,college,Married-civ-spouse,Sales,White, Male,25,,0
16421,16421,44,gov-emp,Associate,Divorced,Exec-managerial,White, Female,40,United-States,0
19207,19207,46,gov-emp,school,Never-married,Other-service,Black, Female,40,United-States,0
17144,17144,28,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,50,Hungary,0
19709,19709,58,self-emp,school,Married-civ-spouse,Craft-repair,White, Female,35,,1
2475,2475,23,Private,college,Never-married,Transport-moving,White, Female,38,United-States,0
31081,31081,50,Private,school,Married-spouse-absent,Other-service,White, Female,34,Mexico,0
30193,30193,20,Private,school,Never-married,Other-service,White, Female,40,United-States,0
21982,21982,18,Private,school,Never-married,Other-service,White, Female,40,United-States,0
16904,16904,48,Private,school,Separated,Machine-op-inspct,White, Female,48,United-States,0
3443,3443,28,Private,school,Never-married,Other-service,asian_american, Male,40,Mexico,0
25594,25594,28,Private,college,Never-married,Machine-op-inspct,White, Female,40,Nicaragua,0
8432,8432,40,Private,college,Divorced,Craft-repair,White, Male,40,United-States,0
29676,29676,52,Private,Bachelors,Divorced,Prof-specialty,White, Female,40,United-States,1
5935,5935,29,Private,Bachelors,Never-married,Adm-clerical,Black, Female,40,United-States,0
7427,7427,51,Private,school,Married-civ-spouse,Handlers-cleaners,White, Male,40,United-States,0
12243,12243,55,Private,college,Divorced,Handlers-cleaners,White, Female,40,United-States,0
