,Unnamed: 0,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
29925,29925,43,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
7328,7328,45,Private,school,Divorced,Machine-op-inspct,Black, Female,35,United-States,0
28686,28686,49,,college,Married-civ-spouse,,White, Male,40,United-States,0
11478,11478,73,gov-emp,school,Married-civ-spouse,Protective-serv,White, Male,20,United-States,0
592,592,60,Private,school,Never-married,Transport-moving,White, Male,48,United-States,1
13079,13079,33,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
30624,30624,35,,school,Never-married,,White, Male,10,United-States,0
10179,10179,43,self-emp,Doctorate,Married-civ-spouse,Prof-specialty,White, Female,70,United-States,1
23628,23628,72,self-emp,school,Married-civ-spouse,Farming-fishing,White, Male,74,United-States,0
27456,27456,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,46,United-States,1
19944,19944,35,Private,Associate,Never-married,Other-service,White, Female,80,United-States,1
7776,7776,27,Private,college,Divorced,Other-service,White, Female,40,United-States,0
18099,18099,30,gov-emp,college,Married-civ-spouse,Other-service,Black, Male,40,United-States,0
18666,18666,44,gov-emp,college,Divorced,Machine-op-inspct,White, Male,40,United-States,0
11192,11192,47,,college,Married-civ-spouse,,White, Male,30,Canada,1
30702,30702,47,Private,school,Divorced,Exec-managerial,White, Female,40,United-States,0
6599,6599,39,Private,Bachelors,Married-civ-spouse,Tech-support,White, Male,40,United-States,1
10404,10404,39,Private,school,Separated,Sales,Black, Female,30,Puerto-Rico,0
16323,16323,59,gov-emp,school,Widowed,Other-service,White, Female,40,Poland,0
8920,8920,18,,college,Never-married,,White, Female,20,United-States,0
32264,32264,32,Private,college,Married-civ-spouse,Craft-repair,White, Male,30,United-States,0
19770,19770,58,Private,college,Married-civ-spouse,Sales,White, Male,40,United-States,0
17566,17566,40,Private,college,Married-civ-spouse,Prof-specialty,White, Male,40,Cuba,1
17004,17004,52,Private,college,Married-civ-spouse,Sales,White, Male,40,United-States,0
22767,22767,44,Private,school,Married-civ-spouse,Sales,White, Male,50,England,1
18886,18886,54,Private,college,Married-civ-spouse,Sales,White, Male,44,United-States,0
18483,18483,28,Private,Doctorate,Never-married,Prof-specialty,White, Male,50,Germany,0
31200,31200,36,Private,school,Married-civ-spouse,Craft-repair,White, Male,60,United-States,1
8942,8942,30,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
2589,2589,46,Private,Bachelors,Married-civ-spouse,Craft-repair,White, Male,45,United-States,1
12963,12963,21,Private,school,Never-married,Other-service,White, Male,40,United-States,0
22115,22115,43,Private,college,Divorced,Exec-managerial,White, Female,40,United-States,0
27375,27375,43,gov-emp,Masters,Never-married,Prof-specialty,White, Male,45,United-States,0
18883,18883,31,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
28477,28477,28,Private,school,Divorced,Machine-op-inspct,White, Female,40,United-States,0
16370,16370,34,gov-emp,Masters,Married-civ-spouse,Prof-specialty,Black, Male,40,United-States,0
20683,20683,41,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
16008,16008,35,gov-emp,Bachelors,Separated,Exec-managerial,White, Male,42,United-States,0
7760,7760,20,gov-emp,college,Never-married,Other-service,White, Female,40,United-States,0
16709,16709,36,Private,college,Divorced,Transport-moving,White, Male,50,United-States,0
6159,6159,41,Private,college,Never-married,Other-service,White, Female,40,United-States,0
24532,24532,30,,college,Never-married,,White, Male,30,United-States,0
23133,23133,42,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
15350,15350,17,,school,Never-married,,White, Female,17,United-States,0
17646,17646,41,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Female,15,Cuba,1
13195,13195,46,self-emp,Associate,Married-civ-spouse,Exec-managerial,White, Female,40,United-States,0
24605,24605,49,Private,Bachelors,Never-married,Exec-managerial,White, Male,45,United-States,1
11240,11240,45,self-emp,Associate,Married-civ-spouse,Farming-fishing,White, Male,50,United-States,1
3464,3464,31,Private,Bachelors,Married-civ-spouse,Adm-clerical,White, Male,50,United-States,1
31135,31135,41,Private,school,Divorced,Exec-managerial,White, Male,40,United-States,0
23030,23030,18,gov-emp,college,Never-married,Other-service,White, Male,60,United-States,0
15970,15970,32,Private,college,Married-civ-spouse,Craft-repair,White, Male,50,United-States,0
27502,27502,17,Private,college,Never-married,Handlers-cleaners,White, Male,15,United-States,0
27831,27831,54,Private,Doctorate,Married-civ-spouse,Exec-managerial,White, Male,43,United-States,1
29291,29291,60,Private,school,Divorced,Craft-repair,White, Male,44,United-States,1
1742,1742,50,Private,school,Divorced,Craft-repair,White, Female,30,United-States,0
9435,9435,45,Private,school,Married-civ-spouse,Transport-moving,White, Male,55,United-States,0
10029,10029,33,Private,school,Never-married,Machine-op-inspct,White, Male,40,United-States,0
23183,23183,39,gov-emp,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
1662,1662,43,Private,Bachelors,Never-married,Prof-specialty,White, Male,40,United-States,0
14731,14731,37,gov-emp,school,Married-spouse-absent,Adm-clerical,Black, Female,27,United-States,0
26099,26099,18,Private,college,Never-married,Adm-clerical,White, Female,15,United-States,0
1775,1775,31,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
12949,12949,39,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,50,United-States,0
4217,4217,20,,school,Never-married,,White, Female,35,United-States,0
16319,16319,22,Private,college,Never-married,Handlers-cleaners,Black, Male,40,United-States,0
5609,5609,35,Private,college,Divorced,Sales,White, Female,40,United-States,0
17999,17999,27,Private,Bachelors,Married-civ-spouse,Sales,White, Male,50,United-States,0
27289,27289,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other, Male,35,India,0
20446,20446,34,Private,school,Never-married,Handlers-cleaners,White, Male,20,United-States,0
25861,25861,54,Private,school,Married-spouse-absent,Machine-op-inspct,White, Male,40,Mexico,0
7903,7903,22,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
25450,25450,28,Private,school,Never-married,Handlers-cleaners,White, Male,40,United-States,0
15362,15362,46,Private,Bachelors,Widowed,Tech-support,White, Female,38,United-States,0
15874,15874,32,Private,school,Divorced,Exec-managerial,Black, Male,40,United-States,0
20488,20488,35,Private,college,Married-civ-spouse,Exec-managerial,White, Female,40,United-States,1
30617,30617,52,gov-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
28604,28604,52,gov-emp,school,Married-civ-spouse,Protective-serv,White, Male,42,United-States,0
4595,4595,42,Private,college,Married-civ-spouse,Sales,Black, Male,40,United-States,1
29339,29339,44,Private,school,Married-civ-spouse,Machine-op-inspct,Black, Male,40,United-States,0
8775,8775,20,Private,Preschool,Never-married,Other-service,White, Male,32,United-States,0
18384,18384,40,,school,Divorced,,White, Female,5,Cuba,0
3016,3016,40,gov-emp,Bachelors,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
19906,19906,28,Private,Bachelors,Never-married,Adm-clerical,White, Male,40,United-States,0
15065,15065,20,Private,school,Never-married,Adm-clerical,White, Female,45,United-States,0
1734,1734,27,Private,Associate,Never-married,Sales,White, Male,50,United-States,0
27417,27417,60,gov-emp,school,Widowed,Exec-managerial,White, Female,40,England,0
9098,9098,25,Private,Bachelors,Never-married,Sales,White, Male,40,United-States,0
31512,31512,27,Private,college,Never-married,Other-service,White, Female,50,United-States,1
31614,31614,49,Private,Doctorate,Married-civ-spouse,Sales,White, Male,60,United-States,0
19307,19307,29,Private,college,Never-married,Machine-op-inspct,White, Male,48,United-States,0
11820,11820,49,gov-emp,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
32116,32116,56,Private,school,Married-civ-spouse,Adm-clerical,Black, Male,40,United-States,0
17580,17580,40,Private,college,Married-civ-spouse,Transport-moving,White, Male,55,United-States,0
12799,12799,52,Private,college,Divorced,Machine-op-inspct,White, Female,38,United-States,0
4286,4286,32,Private,college,Never-married,Adm-clerical,Black, Female,40,Jamaica,0
10637,10637,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
17040,17040,46,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
3419,3419,39,Private,school,Never-married,Exec-managerial,White, Male,45,United-States,0
17235,17235,49,Private,school,Widowed,Machine-op-inspct,White, Female,40,United-States,0
3640,3640,63,self-emp,Bachelors,Never-married,Transport-moving,White, Male,40,United-States,0
32087,32087,29,self-emp,college,Never-married,Craft-repair,White, Male,45,United-States,0
4653,4653,30,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
11476,11476,28,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,0
3076,3076,32,Private,Bachelors,Married-civ-spouse,Sales,White, Male,40,United-States,0
1303,1303,36,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,0
29106,29106,27,Private,school,Never-married,Machine-op-inspct,White, Female,40,United-States,0
16734,16734,27,Private,school,Married-civ-spouse,Craft-repair,White, Male,32,United-States,0
18828,18828,36,Private,Bachelors,Divorced,Adm-clerical,White, Male,55,United-States,1
4402,4402,24,Private,Bachelors,Never-married,Sales,White, Female,40,United-States,0
28251,28251,41,self-emp,college,Separated,Exec-managerial,White, Male,40,United-States,0
29146,29146,18,Private,college,Never-married,Sales,White, Female,30,United-States,0
14059,14059,20,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
25563,25563,49,Private,college,Divorced,Adm-clerical,White, Female,40,United-States,0
21171,21171,30,Private,Associate,Married-civ-spouse,Adm-clerical,White, Female,35,United-States,0
14617,14617,38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,54,United-States,1
15100,15100,62,self-emp,Bachelors,Divorced,Sales,White, Male,40,United-States,1
5608,5608,57,Private,school,Divorced,Transport-moving,White, Male,75,United-States,0
11578,11578,41,,Associate,Married-civ-spouse,,White, Male,12,United-States,1
17193,17193,34,Private,school,Married-civ-spouse,Other-service,White, Female,12,,0
3534,3534,21,Private,school,Never-married,Other-service,White, Male,25,United-States,0
16891,16891,36,Private,school,Never-married,Other-service,White, Male,45,United-States,0
17202,17202,25,Private,Bachelors,Never-married,Tech-support,White, Female,40,United-States,0
29934,29934,62,Private,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
24866,24866,44,Private,school,Married-civ-spouse,Sales,White, Male,40,United-States,1
2712,2712,20,Private,college,Never-married,Other-service,White, Male,40,United-States,0
7127,7127,25,Private,Associate,Never-married,Sales,White, Male,48,United-States,0
17326,17326,33,,school,Married-civ-spouse,,Black, Female,30,United-States,0
13610,13610,40,self-emp,college,Married-civ-spouse,Transport-moving,White, Male,75,United-States,1
30419,30419,23,Private,school,Never-married,Other-service,White, Female,20,United-States,0
28069,28069,35,Private,college,Married-civ-spouse,Sales,White, Male,40,United-States,1
6792,6792,47,gov-emp,Associate,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,1
28729,28729,70,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,35,United-States,1
18583,18583,26,Private,Bachelors,Never-married,Adm-clerical,White, Male,40,United-States,0
20835,20835,42,Private,Associate,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,0
32152,32152,22,Private,college,Divorced,Sales,White, Male,50,United-States,0
732,732,26,Private,Associate,Married-civ-spouse,Adm-clerical,White, Male,45,United-States,0
14572,14572,26,Private,Bachelors,Never-married,Sales,asian_american, Male,20,South,0
3936,3936,46,gov-emp,Associate,Divorced,Adm-clerical,White, Female,38,United-States,0
26020,26020,47,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
12906,12906,59,self-emp,Bachelors,Married-civ-spouse,Sales,White, Male,55,United-States,1
2686,2686,49,Private,college,Divorced,Prof-specialty,White, Male,42,United-States,0
27924,27924,42,Private,Associate,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
540,540,44,Private,school,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
14738,14738,31,Private,Bachelors,Never-married,Prof-specialty,White, Female,72,United-States,1
13019,13019,49,gov-emp,college,Divorced,Exec-managerial,White, Female,44,United-States,0
6434,6434,54,Private,school,Divorced,Craft-repair,White, Female,48,United-States,0
22703,22703,47,gov-emp,college,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
24893,24893,21,Private,school,Never-married,Machine-op-inspct,White, Male,48,Mexico,0
13225,13225,22,Private,school,Married-civ-spouse,Other-service,White, Male,35,United-States,0
17119,17119,44,Private,college,Divorced,Handlers-cleaners,White, Female,48,United-States,0
28355,28355,21,Private,school,Never-married,Sales,White, Male,40,United-States,0
697,697,31,Private,Masters,Married-civ-spouse,Tech-support,White, Male,40,United-States,1
14009,14009,44,Private,college,Divorced,Sales,White, Male,38,United-States,0
3836,3836,52,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,35,United-States,1
21254,21254,53,Private,college,Married-civ-spouse,Craft-repair,White, Male,45,United-States,0
6381,6381,40,Private,college,Married-civ-spouse,Other-service,Black, Male,40,United-States,0
6127,6127,58,Private,school,Divorced,Adm-clerical,White, Female,40,United-States,0
12069,12069,20,Private,college,Married-civ-spouse,Sales,White, Male,20,United-States,0
4394,4394,39,Private,college,Never-married,Prof-specialty,White, Male,50,United-States,0
25884,25884,52,gov-emp,school,Separated,Exec-managerial,White, Female,40,United-States,0
10697,10697,18,gov-emp,college,Never-married,Adm-clerical,White, Male,40,United-States,0
25984,25984,41,gov-emp,college,Married-civ-spouse,Transport-moving,Black, Male,40,United-States,0
16873,16873,34,gov-emp,Masters,Never-married,Prof-specialty,White, Female,40,United-States,0
2620,2620,41,gov-emp,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,1
14859,14859,45,,college,Widowed,,White, Female,38,United-States,0
3636,3636,45,Private,college,Married-civ-spouse,Machine-op-inspct,asian_american, Male,40,,0
28633,28633,21,Private,Associate,Never-married,Sales,White, Female,32,United-States,0
10768,10768,38,Private,school,Married-civ-spouse,Sales,White, Male,50,United-States,1
12124,12124,24,Private,school,Never-married,Prof-specialty,White, Female,40,United-States,0
13661,13661,43,Private,Bachelors,Never-married,Prof-specialty,White, Female,40,United-States,1
19264,19264,60,gov-emp,Masters,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
25792,25792,46,gov-emp,Masters,Divorced,Prof-specialty,White, Female,43,United-States,0
20067,20067,62,self-emp,college,Married-civ-spouse,Transport-moving,White, Male,48,United-States,0
4483,4483,43,Private,Bachelors,Never-married,Sales,White, Male,50,United-States,0
25529,25529,45,Private,school,Separated,Craft-repair,White, Male,41,United-States,0
26214,26214,24,Private,college,Married-civ-spouse,Machine-op-inspct,White, Female,40,Ecuador,0
31050,31050,43,Private,Bachelors,Divorced,Exec-managerial,White, Female,45,United-States,1
6619,6619,33,gov-emp,school,Separated,Adm-clerical,Black, Male,35,United-States,0
3098,3098,45,gov-emp,school,Divorced,Prof-specialty,White, Female,40,United-States,0
29130,29130,17,Private,school,Never-married,Other-service,White, Male,16,United-States,0
29303,29303,48,Private,school,Married-civ-spouse,Exec-managerial,White, Male,65,United-States,1
19155,19155,32,Private,school,Married-civ-spouse,Handlers-cleaners,White, Male,38,Mexico,0
30170,30170,40,Private,college,Married-civ-spouse,Other-service,White, Male,40,,0
19838,19838,24,self-emp,school,Married-civ-spouse,Transport-moving,White, Male,60,United-States,0
335,335,17,Private,school,Never-married,Other-service,White, Male,48,Mexico,0
15204,15204,28,Private,Doctorate,Never-married,Prof-specialty,White, Female,60,Germany,1
28762,28762,25,Private,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
29176,29176,55,Private,school,Married-civ-spouse,Craft-repair,Black, Male,40,United-States,1
3849,3849,38,Private,school,Never-married,Exec-managerial,White, Female,45,United-States,0
7638,7638,31,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
2011,2011,23,Private,school,Never-married,Other-service,White, Female,20,United-States,0
7784,7784,24,,Bachelors,Never-married,,White, Female,40,United-States,0
16228,16228,32,Private,college,Married-civ-spouse,Machine-op-inspct,Black, Male,40,United-States,0
9027,9027,39,Private,school,Married-civ-spouse,Handlers-cleaners,White, Male,50,United-States,0
18731,18731,28,Private,college,Never-married,Exec-managerial,White, Male,40,United-States,0
30272,30272,23,Private,school,Married-civ-spouse,Handlers-cleaners,Other, Female,30,El-Salvador,0
6126,6126,38,Private,college,Divorced,Other-service,White, Male,32,United-States,0
22124,22124,59,Private,college,Married-civ-spouse,Sales,White, Male,60,United-States,0
4491,4491,60,Private,college,Married-civ-spouse,Sales,White, Male,40,United-States,1
3162,3162,45,Private,college,Never-married,Machine-op-inspct,White, Male,40,United-States,0
18528,18528,53,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
16073,16073,34,self-emp,college,Married-civ-spouse,Transport-moving,White, Male,60,United-States,0
17439,17439,43,Private,college,Divorced,Other-service,White, Male,40,United-States,0
19181,19181,28,Private,college,Never-married,Exec-managerial,White, Female,45,United-States,0
29267,29267,42,self-emp,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
9765,9765,31,Private,school,Never-married,Exec-managerial,White, Male,60,United-States,0
30557,30557,20,gov-emp,Associate,Never-married,Prof-specialty,White, Male,30,United-States,0
23361,23361,40,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,45,United-States,1
15871,15871,43,,school,Divorced,,asian_american, Female,40,United-States,0
27349,27349,52,Private,college,Married-civ-spouse,Sales,Black, Male,40,United-States,0
14854,14854,32,Private,school,Married-civ-spouse,Exec-managerial,White, Female,35,United-States,0
1214,1214,20,Private,school,Never-married,Other-service,White, Male,16,United-States,0
919,919,21,Private,school,Never-married,Other-service,White, Male,20,United-States,0
18289,18289,50,Private,college,Married-civ-spouse,Farming-fishing,White, Male,35,United-States,0
15072,15072,62,Private,Bachelors,Married-civ-spouse,Sales,White, Male,35,United-States,0
30039,30039,25,Private,college,Never-married,Craft-repair,Black, Male,50,United-States,0
9091,9091,59,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
31326,31326,40,Private,college,Married-civ-spouse,Craft-repair,White, Female,45,United-States,0
25538,25538,37,Private,Associate,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
6362,6362,51,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White, Male,25,United-States,0
28116,28116,44,Private,college,Married-civ-spouse,Sales,White, Male,40,United-States,1
28181,28181,45,Private,college,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,0
9846,9846,43,self-emp,school,Never-married,Transport-moving,Black, Male,30,United-States,0
30223,30223,44,Private,school,Separated,Craft-repair,White, Male,55,United-States,0
15394,15394,47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
30321,30321,24,Private,Bachelors,Never-married,Other-service,White, Male,40,United-States,0
19275,19275,64,Private,college,Married-civ-spouse,Sales,White, Male,40,United-States,0
27071,27071,35,Private,Masters,Married-civ-spouse,Exec-managerial,asian_american, Male,50,United-States,1
24010,24010,42,self-emp,Masters,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
22538,22538,30,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,45,United-States,0
1523,1523,20,Private,school,Never-married,Farming-fishing,White, Female,40,United-States,0
18473,18473,54,Private,Bachelors,Married-civ-spouse,Sales,White, Male,40,United-States,1
18475,18475,23,Private,school,Never-married,Prof-specialty,White, Male,10,United-States,0
13077,13077,57,Private,college,Married-civ-spouse,Sales,White, Male,40,United-States,0
27716,27716,39,Private,Bachelors,Married-civ-spouse,Adm-clerical,White, Male,45,United-States,0
14525,14525,32,gov-emp,college,Never-married,Other-service,White, Male,40,United-States,0
17140,17140,48,Private,school,Divorced,Adm-clerical,White, Female,38,United-States,0
18347,18347,29,gov-emp,school,Never-married,Protective-serv,White, Male,36,United-States,0
8383,8383,31,gov-emp,Associate,Never-married,Adm-clerical,White, Female,35,United-States,0
12864,12864,19,self-emp,school,Never-married,Other-service,White, Female,25,United-States,0
10480,10480,56,gov-emp,college,Married-civ-spouse,Other-service,asian_american, Male,40,China,0
30270,30270,24,Private,school,Married-civ-spouse,Craft-repair,White, Male,60,United-States,0
24067,24067,38,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
12337,12337,27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black, Female,45,United-States,1
20474,20474,40,,college,Married-civ-spouse,,White, Female,35,United-States,1
26297,26297,46,Private,school,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,1
13802,13802,24,Private,school,Divorced,Handlers-cleaners,White, Female,58,United-States,0
8460,8460,29,Private,Bachelors,Never-married,Prof-specialty,White, Male,40,United-States,0
13674,13674,45,gov-emp,college,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,1
30310,30310,39,Private,college,Divorced,Adm-clerical,Black, Female,40,United-States,0
1980,1980,53,gov-emp,bootcamp,Divorced,Prof-specialty,White, Female,50,United-States,0
21524,21524,37,,college,Divorced,,White, Female,30,United-States,0
10762,10762,45,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,asian_american, Female,70,,0
5491,5491,27,Private,college,Never-married,Protective-serv,White, Male,40,Japan,0
7348,7348,25,gov-emp,school,Married-civ-spouse,Other-service,White, Female,15,United-States,0
11156,11156,25,Private,Bachelors,Never-married,Prof-specialty,White, Male,30,United-States,0
29686,29686,27,Private,Bachelors,Never-married,Exec-managerial,White, Female,40,United-States,0
4235,4235,26,gov-emp,Bachelors,Never-married,Prof-specialty,White, Male,40,United-States,0
6877,6877,19,,college,Never-married,,White, Male,40,Portugal,0
30238,30238,27,Private,Associate,Never-married,Tech-support,White, Female,36,United-States,0
21948,21948,45,Private,school,Never-married,Other-service,White, Female,15,United-States,0
7164,7164,20,,school,Never-married,,White, Female,35,United-States,0
14813,14813,19,Private,college,Never-married,Other-service,White, Female,30,United-States,0
6949,6949,33,Private,Bachelors,Married-civ-spouse,Craft-repair,White, Male,45,United-States,0
21367,21367,62,gov-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
27785,27785,62,Private,school,Married-civ-spouse,Other-service,White, Male,35,United-States,0
26843,26843,47,Private,college,Married-civ-spouse,Craft-repair,White, Male,45,United-States,1
13142,13142,31,Private,school,Married-civ-spouse,Handlers-cleaners,White, Male,56,Mexico,0
24618,24618,32,Private,Bachelors,Married-civ-spouse,Farming-fishing,White, Male,60,United-States,0
15932,15932,52,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,,1
9428,9428,32,Private,college,Divorced,Craft-repair,White, Male,40,United-States,0
18456,18456,28,Private,college,Never-married,Other-service,White, Male,40,United-States,0
5778,5778,18,Private,school,Never-married,Adm-clerical,White, Female,20,United-States,0
16388,16388,35,Private,college,Divorced,Sales,White, Female,30,United-States,0
22294,22294,29,Private,Masters,Never-married,Prof-specialty,White, Male,40,United-States,0
17392,17392,59,Private,college,Widowed,Adm-clerical,White, Female,40,United-States,0
21062,21062,21,Private,school,Never-married,Machine-op-inspct,White, Male,40,,0
23661,23661,70,Private,Associate,Married-civ-spouse,Machine-op-inspct,White, Male,50,United-States,1
23201,23201,24,Private,Bachelors,Never-married,Exec-managerial,White, Male,45,United-States,0
2102,2102,30,Private,college,Divorced,Craft-repair,White, Female,40,United-States,0
7937,7937,19,Private,school,Never-married,Other-service,White, Female,16,United-States,0
21842,21842,67,self-emp,school,Married-civ-spouse,Sales,White, Male,40,United-States,0
2419,2419,32,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
23302,23302,59,Private,college,Married-civ-spouse,Transport-moving,White, Male,50,United-States,0
6529,6529,22,Private,college,Never-married,Adm-clerical,White, Female,10,United-States,0
20536,20536,43,gov-emp,Bachelors,Divorced,Prof-specialty,Black, Female,42,United-States,0
16993,16993,64,Private,college,Widowed,Adm-clerical,White, Female,30,United-States,0
12261,12261,45,Private,Bachelors,Married-civ-spouse,Craft-repair,White, Male,40,Germany,1
3616,3616,26,Private,Bachelors,Never-married,Exec-managerial,White, Male,40,United-States,0
27399,27399,34,Private,college,Married-civ-spouse,Craft-repair,White, Male,55,United-States,1
11453,11453,44,Private,school,Married-civ-spouse,Transport-moving,White, Male,80,United-States,1
7951,7951,58,Private,school,Married-civ-spouse,Other-service,White, Female,30,United-States,0
1129,1129,28,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,0
1861,1861,46,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
22888,22888,22,Private,college,Never-married,Adm-clerical,Black, Male,40,United-States,0
21573,21573,52,Private,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,65,United-States,1
12210,12210,33,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
9490,9490,18,,school,Never-married,,White, Female,40,United-States,0
20756,20756,50,Private,Masters,Married-civ-spouse,Exec-managerial,White, Female,40,United-States,0
31068,31068,19,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
29136,29136,50,gov-emp,school,Married-civ-spouse,Exec-managerial,Black, Male,40,United-States,0
9874,9874,55,self-emp,college,Divorced,Sales,White, Female,50,United-States,1
1963,1963,49,Private,Bachelors,Married-civ-spouse,Sales,White, Male,50,United-States,1
28290,28290,58,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
25218,25218,21,Private,college,Never-married,Transport-moving,White, Male,40,United-States,0
2444,2444,19,Private,college,Never-married,Sales,White, Male,3,United-States,0
19676,19676,56,Private,school,Married-civ-spouse,Transport-moving,White, Male,60,,0
3010,3010,44,self-emp,college,Married-civ-spouse,Sales,White, Female,60,United-States,0
28816,28816,27,Private,school,Never-married,Adm-clerical,asian_american, Male,40,India,0
15173,15173,28,Private,college,Married-civ-spouse,Sales,White, Male,51,Cuba,0
21248,21248,61,self-emp,college,Married-civ-spouse,Other-service,White, Male,40,United-States,0
1416,1416,32,Private,college,Never-married,Other-service,White, Male,52,United-States,0
18303,18303,60,self-emp,college,Married-civ-spouse,Sales,White, Male,50,United-States,0
1110,1110,35,self-emp,Masters,Married-civ-spouse,Sales,White, Male,45,Mexico,1
24322,24322,22,Private,Associate,Married-civ-spouse,Prof-specialty,White, Female,40,United-States,0
6551,6551,25,Private,school,Divorced,Tech-support,White, Female,40,United-States,0
9432,9432,64,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
14233,14233,40,Private,school,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
29639,29639,23,Private,school,Never-married,Adm-clerical,White, Male,30,United-States,0
11394,11394,45,Private,college,Married-civ-spouse,Handlers-cleaners,Black, Male,40,United-States,1
20911,20911,47,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
9921,9921,44,Private,college,Divorced,Craft-repair,White, Male,40,United-States,1
19278,19278,27,Private,college,Never-married,Handlers-cleaners,White, Male,28,Guatemala,0
10367,10367,42,Private,school,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
7773,7773,25,,school,Never-married,,White, Female,32,Mexico,0
10073,10073,62,Private,school,Divorced,Handlers-cleaners,White, Male,40,United-States,0
19722,19722,38,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,1
2696,2696,18,Private,school,Divorced,Other-service,White, Male,15,United-States,0
7808,7808,38,Private,school,Married-civ-spouse,Sales,asian_american, Male,40,Philippines,0
7631,7631,41,Private,college,Never-married,Sales,Black, Female,40,United-States,0
19578,19578,28,gov-emp,Bachelors,Never-married,Protective-serv,White, Male,50,United-States,0
11242,11242,50,gov-emp,school,Married-civ-spouse,Farming-fishing,White, Male,40,Mexico,0
7941,7941,52,Private,Associate,Divorced,Other-service,White, Male,32,United-States,0
